y_true,y_pred,y_score
1.0,1,0.9643848538398743
1.0,1,0.8963544964790344
0.0,0,0.00044813891872763634
1.0,1,0.999868631362915
0.0,0,0.031143400818109512
1.0,1,0.982589602470398
0.0,0,0.0008150059729814529
1.0,0,0.27548283338546753
0.0,0,0.004001496359705925
0.0,0,0.23500213027000427
0.0,0,0.059991784393787384
1.0,1,0.9189777374267578
1.0,1,0.3987356722354889
0.0,0,1.8286460544914007e-05
1.0,1,0.9998898506164551
0.0,0,0.0018156341975554824
1.0,1,0.9944022297859192
1.0,1,0.8574368357658386
1.0,1,0.43558797240257263
1.0,1,0.9983029365539551
0.0,0,0.019151311367750168
1.0,1,0.9845177531242371
1.0,1,0.9877259135246277
0.0,1,0.6560488343238831
1.0,0,0.21909812092781067
0.0,0,0.0002649967500474304
0.0,0,0.22894102334976196
1.0,1,0.9986318945884705
0.0,0,0.16709594428539276
0.0,0,7.161700341384858e-05
1.0,1,0.9992687106132507
1.0,1,0.9822840094566345
0.0,0,0.019565561786293983
0.0,0,0.008888376876711845
1.0,1,0.9778634905815125
0.0,0,0.09506997466087341
1.0,1,0.8869746327400208
1.0,1,0.9850929379463196
0.0,0,0.00018161765183322132
1.0,1,0.8206984400749207
0.0,0,0.3567515015602112
1.0,0,0.3250472843647003
0.0,0,0.0011360726784914732
1.0,1,0.9595732688903809
0.0,1,0.7165734171867371
1.0,1,0.9995926022529602
1.0,1,0.9901242852210999
0.0,0,0.012339754961431026
0.0,0,0.039307087659835815
1.0,1,0.9996188879013062
1.0,1,0.9972944855690002
0.0,1,0.5701670050621033
0.0,0,0.18712623417377472
1.0,1,0.8485710024833679
0.0,1,0.45113325119018555
1.0,0,0.10134772211313248
1.0,1,0.9962992072105408
0.0,0,0.002289698924869299
0.0,0,0.14210769534111023
0.0,0,0.0003883854951709509
1.0,1,0.9369072914123535
0.0,0,0.004356890916824341
0.0,0,0.00172109913546592
1.0,1,0.9819268584251404
0.0,0,6.612594734178856e-05
0.0,0,0.24979905784130096
0.0,0,0.11536826193332672
1.0,1,0.9298747777938843
1.0,1,0.9905241131782532
1.0,1,0.9998624324798584
0.0,0,0.11851698905229568
0.0,0,0.0019433220149949193
1.0,0,0.23900848627090454
0.0,0,0.24017441272735596
0.0,0,0.17263944447040558
0.0,0,0.006680803373456001
1.0,1,0.814171314239502
0.0,0,0.0024641763884574175
0.0,0,3.255468618590385e-05
0.0,1,0.7447522878646851
0.0,0,0.0004432218265719712
1.0,1,0.9982079267501831
0.0,0,0.008379426784813404
1.0,1,0.9823885560035706
0.0,0,0.00010394586570328102
0.0,0,0.000672288762871176
1.0,1,0.9909538626670837
1.0,1,0.9998297691345215
0.0,1,0.41249093413352966
0.0,0,0.0010297304252162576
1.0,1,0.9772199988365173
1.0,1,0.9912391304969788
0.0,0,0.3758172392845154
0.0,0,0.0011662095785140991
0.0,0,0.003954641055315733
0.0,0,1.6351859812857583e-06
0.0,0,0.0012553200358524919
0.0,1,0.7982026934623718
0.0,0,0.0013739464338868856
1.0,0,0.07800544798374176
1.0,1,0.999103844165802
0.0,0,0.050937946885824203
1.0,1,0.9724171161651611
1.0,1,0.8946346640586853
1.0,1,0.9973037242889404
0.0,0,0.2921912372112274
0.0,0,0.38897931575775146
1.0,1,0.6270665526390076
1.0,1,0.9983185529708862
0.0,0,0.000781759328674525
1.0,1,0.9857821464538574
1.0,1,0.7916433811187744
0.0,0,0.0031709519680589437
1.0,1,0.9915790557861328
1.0,1,0.999974250793457
0.0,0,0.0002598859427962452
0.0,0,0.015975290909409523
1.0,1,0.9996579885482788
0.0,0,0.014089807868003845
0.0,0,0.38826385140419006
1.0,1,0.9694738388061523
0.0,0,0.0004845877701882273
1.0,1,0.5716937184333801
0.0,0,0.10016355663537979
0.0,0,0.017810961231589317
0.0,0,0.0008048770250752568
0.0,0,0.0450381375849247
0.0,1,0.4757680892944336
0.0,0,0.07640014588832855
0.0,0,0.07770916819572449
0.0,0,0.0002146913466276601
1.0,1,0.9996846914291382
1.0,1,0.9585132598876953
0.0,0,4.811507824342698e-05
1.0,1,0.9217891693115234
1.0,1,0.631537139415741
0.0,0,0.0002754329761955887
0.0,0,0.03365148976445198
0.0,0,0.06693512201309204
0.0,0,0.009868761524558067
1.0,1,0.9991212487220764
1.0,1,0.9975826740264893
1.0,1,0.48642605543136597
1.0,1,0.9839451909065247
1.0,0,0.008263672702014446
0.0,0,0.25066450238227844
1.0,1,0.9976673126220703
0.0,0,0.0001507353299530223
1.0,1,0.9501217603683472
0.0,0,0.0010290624340996146
1.0,1,0.9985374212265015
0.0,0,0.0003347831079736352
1.0,1,0.9744192957878113
0.0,0,0.00020900441450066864
1.0,1,0.9981552958488464
1.0,1,0.9999098777770996
0.0,0,0.21912579238414764
0.0,0,0.17246434092521667
1.0,1,0.9922825694084167
0.0,0,0.0027074171230196953
0.0,0,0.00976373627781868
1.0,1,0.948235273361206
0.0,0,0.014581701718270779
0.0,0,0.005778771825134754
1.0,1,0.9982843995094299
0.0,0,6.937937996553956e-06
0.0,0,0.002227490535005927
0.0,1,0.673486053943634
0.0,0,0.002308529568836093
1.0,1,0.9966637492179871
1.0,1,0.9676621556282043
1.0,1,0.9996782541275024
0.0,0,0.0006851000944152474
1.0,1,0.40144747495651245
0.0,0,0.002183237811550498
0.0,0,0.005450169090181589
0.0,0,0.010971208103001118
1.0,1,0.9936095476150513
0.0,1,0.9991030693054199
0.0,0,0.0006267067510634661
0.0,0,7.355926936725155e-05
0.0,0,0.005454437341541052
1.0,1,0.995643138885498
0.0,0,0.00010991848830599338
0.0,0,0.07835625857114792
1.0,1,0.7134381532669067
0.0,0,0.0028286317829042673
1.0,1,0.7200266122817993
1.0,1,0.9985771179199219
0.0,0,0.1011299341917038
0.0,0,0.011354164220392704
0.0,1,0.4743213951587677
0.0,0,0.14457795023918152
1.0,1,0.9944557547569275
0.0,0,0.04154159873723984
1.0,1,0.9998503923416138
1.0,1,0.9997842907905579
0.0,0,0.016487324610352516
0.0,0,0.0031193839386105537
0.0,0,0.0026873857714235783
0.0,0,0.0030991400126367807
1.0,1,0.99598628282547
1.0,1,0.999599277973175
0.0,1,0.41639769077301025
0.0,0,0.002692112233489752
0.0,0,0.0014030413003638387
1.0,1,0.9997429251670837
0.0,0,0.03519878536462784
0.0,0,0.10510459542274475
1.0,1,0.940751314163208
1.0,1,0.999966025352478
1.0,1,0.9786962270736694
0.0,0,0.038028594106435776
0.0,0,0.007315263617783785
0.0,0,0.0010323371971026063
1.0,1,0.9989423155784607
0.0,1,0.478023886680603
0.0,0,0.00038180657429620624
1.0,1,0.9499285221099854
1.0,1,0.9420557618141174
0.0,0,0.00035218099947087467
0.0,0,0.007369814906269312
0.0,0,0.1336178332567215
0.0,0,0.0006500645540654659
1.0,1,0.9724968671798706
0.0,1,0.7315423488616943
0.0,0,0.031154729425907135
1.0,1,0.9993402361869812
0.0,0,0.00017739432223606855
1.0,1,0.6825026869773865
0.0,1,0.7743399739265442
0.0,0,0.008690934628248215
0.0,0,0.0007572738686576486
0.0,0,0.009317496791481972
0.0,0,0.003203157801181078
1.0,1,0.9670238494873047
1.0,1,0.9857200980186462
0.0,0,0.21110229194164276
0.0,0,0.0025205009151250124
0.0,0,2.5217555958079174e-05
0.0,0,0.051500264555215836
0.0,0,0.02061792090535164
0.0,0,0.0010434073628857732
1.0,1,0.6471288204193115
0.0,0,0.001469281269237399
1.0,1,0.5452904105186462
1.0,1,0.7435265779495239
0.0,0,3.9312355511356145e-05
0.0,0,0.002775009721517563
0.0,0,0.00020521342230495065
0.0,0,0.2759860157966614
1.0,1,0.5087689757347107
0.0,0,9.24408741411753e-05
0.0,0,0.0005725024384446442
1.0,1,0.7755190134048462
0.0,0,0.00018404077854938805
0.0,0,0.03878970071673393
0.0,0,0.0007090119761414826
1.0,1,0.9768669009208679
1.0,1,0.9971621632575989
1.0,1,0.9521228671073914
1.0,1,0.990972638130188
0.0,0,0.0018183056963607669
0.0,0,0.00675409659743309
0.0,0,2.7352045435691252e-05
0.0,0,0.006951622199267149
1.0,1,0.9897207617759705
1.0,0,0.08575858175754547
1.0,1,0.9993683695793152
1.0,1,0.9766619205474854
1.0,1,0.9922093152999878
1.0,1,0.9997223019599915
0.0,0,0.06272562593221664
1.0,1,0.5884419679641724
0.0,0,0.005038464907556772
1.0,1,0.9948210716247559
1.0,1,0.9121825695037842
0.0,0,0.008103812113404274
0.0,0,0.0007634817739017308
0.0,0,0.00010481488425284624
1.0,1,0.9996610879898071
0.0,0,0.00037296288064680994
1.0,0,0.09391344338655472
0.0,0,0.19583866000175476
1.0,1,0.9719712138175964
0.0,1,0.7573032379150391
0.0,0,0.008694665506482124
1.0,1,0.988492488861084
0.0,1,0.5488126277923584
0.0,0,0.07677554339170456
0.0,0,0.005652257706969976
0.0,0,0.0004999387310817838
1.0,1,0.9993547797203064
0.0,0,0.013818712905049324
0.0,0,2.8356203984003514e-05
1.0,1,0.9617856740951538
1.0,1,0.9976880550384521
1.0,0,0.11067866533994675
0.0,0,0.010363588109612465
1.0,1,0.9601830840110779
0.0,0,0.0005287568201310933
0.0,0,0.004357242491096258
0.0,1,0.9027588963508606
0.0,0,0.024833327159285545
1.0,1,0.9748570919036865
1.0,1,0.6797283887863159
0.0,0,0.012573488056659698
0.0,0,0.01047567743808031
1.0,1,0.9983946681022644
1.0,1,0.996290922164917
1.0,1,0.99032062292099
0.0,0,0.002845640294253826
0.0,0,0.00025154699687846005
0.0,0,0.0002427824365440756
1.0,1,0.9994922876358032
1.0,1,0.9891582727432251
1.0,1,0.9945055842399597
0.0,0,0.00023161947319749743
1.0,1,0.9993477463722229
1.0,1,0.39869263768196106
0.0,0,0.00026317406445741653
0.0,0,5.476979640661739e-05
0.0,0,0.008632662706077099
1.0,1,0.9999692440032959
0.0,0,0.02672608382999897
1.0,0,0.0038419857155531645
1.0,1,0.973427414894104
0.0,0,0.0022587187122553587
1.0,1,0.9990898370742798
1.0,1,0.9972798824310303
1.0,1,0.9307097792625427
0.0,0,0.010936177335679531
0.0,0,0.3909427225589752
0.0,0,0.002143074991181493
0.0,0,0.001909797778353095
0.0,0,0.0025585307739675045
0.0,0,0.0028100796043872833
0.0,0,0.0003270407032687217
0.0,0,0.003124430077150464
0.0,0,0.0019323655869811773
0.0,0,0.02055365778505802
1.0,1,0.9618629813194275
0.0,0,0.06629736721515656
0.0,0,0.01509217917919159
0.0,0,0.0015207669930532575
1.0,0,0.38463249802589417
0.0,1,0.8917214274406433
1.0,1,0.9997301697731018
1.0,1,0.976820707321167
1.0,1,0.9993370175361633
1.0,1,0.6607444286346436
1.0,1,0.9990917444229126
0.0,0,0.008576150983572006
0.0,0,0.007335027679800987
1.0,1,0.999717652797699
1.0,1,0.9974614381790161
1.0,0,0.3138374984264374
1.0,1,0.9984573125839233
0.0,0,0.0003967277589254081
0.0,0,0.008951603434979916
0.0,0,0.00025856320280581713
0.0,0,0.0008715478470548987
0.0,0,0.03866800665855408
0.0,0,0.00034116682945750654
0.0,0,0.001381650916300714
1.0,1,0.6997998356819153
0.0,0,9.184522787109017e-05
0.0,0,0.03266984224319458
1.0,1,0.9999886751174927
1.0,1,0.9999954700469971
1.0,1,0.9880593419075012
0.0,0,0.0039509367197752
0.0,0,0.000569171563256532
1.0,1,0.9654003381729126
1.0,1,0.999605119228363
0.0,0,0.0030740746296942234
0.0,0,0.0014450055314227939
0.0,0,0.0007954209577292204
0.0,0,0.019596680998802185
0.0,1,0.47845226526260376
0.0,0,0.0001087818163796328
1.0,1,0.92292720079422
0.0,0,0.02079513669013977
1.0,1,0.9996281862258911
0.0,0,0.0047049615532159805
0.0,1,0.9095748662948608
0.0,0,0.00551861897110939
0.0,0,0.06024647876620293
0.0,0,0.13669991493225098
0.0,0,0.007034461013972759
0.0,0,0.0166569072753191
0.0,0,0.0002660939935594797
0.0,0,0.0019132265588268638
0.0,1,0.4854719638824463
1.0,1,0.9362096786499023
0.0,0,0.0008754398440942168
0.0,0,0.008846564218401909
0.0,0,0.0006393830408342183
1.0,1,0.9753422737121582
1.0,1,0.998153030872345
1.0,1,0.9981253743171692
1.0,0,0.04120000824332237
1.0,1,0.9997624754905701
0.0,0,0.033139199018478394
0.0,1,0.6353099346160889
0.0,0,0.00140188611112535
1.0,1,0.9953528642654419
0.0,0,0.008235279470682144
0.0,0,0.002046193229034543
1.0,1,0.9917460083961487
1.0,1,0.8656039834022522
0.0,0,0.0019446394871920347
0.0,0,0.0026841978542506695
0.0,0,0.0005960270646028221
1.0,1,0.7405557036399841
0.0,0,0.002142311306670308
0.0,0,0.011311257258057594
1.0,1,0.9225029349327087
1.0,1,0.8860652446746826
0.0,0,0.013010003603994846
1.0,1,0.9766874313354492
0.0,0,0.0005846215062774718
0.0,0,0.0003210993018001318
0.0,0,0.04512852057814598
1.0,1,0.9992213249206543
0.0,0,0.00446874275803566
1.0,1,0.9992120265960693
1.0,1,0.5425426363945007
1.0,1,0.707720935344696
0.0,0,0.0009850130882114172
0.0,0,6.427214975701645e-05
1.0,1,0.9987233281135559
1.0,1,0.9721202254295349
1.0,1,0.9999499320983887
0.0,0,0.0057040187530219555
1.0,1,0.9988749623298645
1.0,1,0.9958153367042542
0.0,0,0.0007770397933200002
0.0,0,0.007687923964112997
1.0,1,0.9763157963752747
0.0,0,0.004279199987649918
0.0,0,0.04089134931564331
0.0,0,0.03692985326051712
0.0,0,0.0007203315617516637
0.0,1,0.6543875336647034
0.0,0,0.00029740898753516376
0.0,0,0.06558247655630112
1.0,1,0.8839706182479858
0.0,1,0.9177923202514648
0.0,0,0.005827184300869703
0.0,0,0.09436880052089691
0.0,0,0.08986400067806244
1.0,1,0.7435372471809387
0.0,0,0.001439154613763094
0.0,1,0.714979350566864
1.0,1,0.8720988631248474
0.0,0,8.60510190250352e-05
1.0,1,0.9966198205947876
1.0,1,0.9999829530715942
0.0,0,0.001189516857266426
1.0,0,0.0450151301920414
0.0,0,0.0010426988592371345
1.0,1,0.8747361898422241
1.0,1,0.9998550415039062
0.0,0,0.001847163075581193
1.0,1,0.9830259680747986
1.0,0,0.33457329869270325
0.0,0,0.0014806970721110702
0.0,0,0.029268046841025352
0.0,0,0.003925061784684658
0.0,0,0.0002014233759837225
1.0,1,0.9969602227210999
1.0,1,0.4731849133968353
0.0,0,0.00018313908367417753
0.0,0,0.012056505307555199
1.0,1,0.9933561086654663
0.0,0,0.13552555441856384
0.0,0,0.01222116407006979
0.0,0,0.004539330489933491
1.0,1,0.9958617687225342
1.0,1,0.48971155285835266
0.0,0,0.0002558270643930882
0.0,0,0.0072154453955590725
0.0,0,0.00012268043064977974
0.0,0,0.004901277832686901
0.0,0,0.009803158231079578
1.0,1,0.99528568983078
1.0,1,0.999596893787384
1.0,1,0.99973064661026
0.0,0,0.000468344398541376
0.0,0,0.000850863172672689
0.0,0,1.0053881851490587e-05
1.0,1,0.9015084505081177
0.0,0,0.0054687559604644775
1.0,1,0.9962339997291565
0.0,0,0.021603669971227646
0.0,0,0.2703549563884735
0.0,0,0.08049911260604858
0.0,0,0.00032300848397426307
0.0,0,0.046037398278713226
1.0,1,0.4618338644504547
0.0,0,0.01606716401875019
1.0,1,0.997012734413147
0.0,0,0.19590814411640167
1.0,1,0.985522985458374
0.0,0,0.16078756749629974
0.0,1,0.7178048491477966
1.0,1,0.9999836683273315
0.0,0,0.020677121356129646
1.0,1,0.6593499183654785
1.0,0,0.0814863070845604
1.0,1,0.9375097751617432
0.0,0,0.00010450529953232035
1.0,1,0.9996447563171387
0.0,0,0.0003702386748045683
1.0,1,0.9999299049377441
0.0,0,0.013476457446813583
1.0,1,0.9995760321617126
1.0,1,0.9889591932296753
0.0,0,0.002113939495757222
1.0,1,0.9991726279258728
1.0,1,0.5270593166351318
1.0,1,0.999539852142334
0.0,0,0.02146521583199501
1.0,1,0.8425998091697693
0.0,0,0.012786866165697575
0.0,0,0.0007203291752375662
1.0,1,0.9682551026344299
1.0,1,0.8209986090660095
1.0,0,0.005300209857523441
1.0,1,0.9958003163337708
0.0,0,2.507329008949455e-05
1.0,1,0.960351288318634
0.0,0,0.24035324156284332
0.0,0,0.020199986174702644
0.0,1,0.42557933926582336
1.0,1,0.9983141422271729
0.0,0,0.06008565425872803
0.0,0,4.810731843463145e-05
0.0,0,0.0004961026133969426
0.0,0,0.005470538046211004
1.0,1,0.9936329126358032
0.0,0,0.00015986344078555703
0.0,0,0.058454785495996475
0.0,0,0.11914458125829697
0.0,0,0.025620292872190475
0.0,0,0.0012845590244978666
1.0,1,0.6013696193695068
1.0,1,0.9788082838058472
0.0,0,0.00012492896348703653
1.0,1,0.9895612597465515
1.0,1,0.9972186088562012
0.0,0,0.002755048219114542
0.0,0,0.015842804685235023
0.0,0,8.986101420305204e-06
0.0,1,0.8139513731002808
0.0,0,5.808356945635751e-05
1.0,0,0.00497858552262187
0.0,0,0.00019363108731340617
0.0,0,0.00015104438352864236
0.0,0,0.007122433744370937
0.0,1,0.9720169305801392
0.0,0,0.1181335523724556
0.0,1,0.5554103255271912
1.0,1,0.9999580383300781
0.0,1,0.5448596477508545
0.0,1,0.5654909610748291
0.0,0,0.000694142421707511
0.0,0,0.0020382388029247522
0.0,0,0.0003352698986418545
1.0,1,0.9967257976531982
0.0,0,0.0013531476724892855
1.0,1,0.9834750890731812
0.0,0,5.703292117686942e-05
0.0,0,0.344674289226532
0.0,0,0.05863400176167488
1.0,1,0.9889567494392395
1.0,1,0.9984198808670044
0.0,0,0.3869839608669281
1.0,1,0.999640941619873
1.0,0,0.2667126953601837
0.0,0,0.010133745148777962
1.0,0,0.05159863457083702
0.0,0,0.09676093608140945
1.0,1,0.9919233918190002
1.0,1,0.9172663688659668
0.0,0,0.16408318281173706
0.0,0,0.046147484332323074
0.0,0,0.0026785184163600206
0.0,1,0.49947768449783325
0.0,1,0.9959756731987
1.0,1,0.9992227554321289
0.0,1,0.7499821186065674
0.0,0,0.023556267842650414
0.0,0,6.75582850817591e-05
0.0,0,0.003743602428585291
0.0,0,0.021029310300946236
1.0,1,0.85838782787323
1.0,1,0.8261518478393555
0.0,0,0.017436690628528595
1.0,1,0.9997314810752869
0.0,1,0.7989661693572998
0.0,0,0.02112068049609661
0.0,0,0.0014474025228992105
0.0,0,0.0023331406991928816
0.0,0,0.3325371742248535
1.0,1,0.5440412759780884
0.0,0,0.009744599461555481
0.0,0,0.01044412050396204
1.0,1,0.9988813996315002
0.0,1,0.6310960054397583
1.0,1,0.9934252500534058
0.0,0,0.24582627415657043
0.0,0,0.00044567615259438753
0.0,0,0.009801076725125313
1.0,1,0.9747750759124756
1.0,1,0.8366038203239441
1.0,1,0.9994845390319824
1.0,1,0.9996918439865112
0.0,0,0.00018848844047170132
0.0,0,0.002898351289331913
0.0,1,0.9997841715812683
0.0,0,0.0010019982000812888
1.0,0,0.04365457966923714
0.0,0,0.00377390393987298
0.0,0,0.001288064057007432
0.0,0,0.0003598115872591734
1.0,0,0.08855964988470078
1.0,1,0.5432040095329285
1.0,1,0.9995653033256531
0.0,1,0.46937477588653564
0.0,0,0.009855732321739197
0.0,0,0.0029254616238176823
1.0,1,0.8318530917167664
1.0,1,0.8879531621932983
0.0,1,0.9248888492584229
1.0,1,0.9977290034294128
0.0,0,0.35123252868652344
0.0,0,0.0021703937090933323
0.0,0,0.017469113692641258
1.0,1,0.7506272196769714
0.0,0,0.00018419386469759047
1.0,1,0.9875685572624207
0.0,0,0.010173815302550793
1.0,1,0.9960684776306152
1.0,0,0.019491497427225113
0.0,0,0.054517678916454315
1.0,1,0.8002055883407593
1.0,1,0.9999101161956787
0.0,0,0.005049712955951691
1.0,0,0.1854204535484314
1.0,1,0.9741982817649841
0.0,0,0.28593531250953674
0.0,1,0.9637990593910217
0.0,0,0.15961921215057373
1.0,0,0.05264425277709961
0.0,0,0.09353137016296387
0.0,0,0.006157314404845238
0.0,0,0.010239058174192905
1.0,1,0.9910994172096252
1.0,1,0.9756870269775391
0.0,0,0.0015016825636848807
0.0,0,0.0007758004940114915
1.0,1,0.8249627947807312
0.0,0,0.0013508789706975222
0.0,0,0.0014057524967938662
0.0,0,7.952460873639211e-05
1.0,1,0.999762237071991
0.0,0,0.0004997703363187611
0.0,0,0.011347400955855846
1.0,1,0.4607555568218231
0.0,0,0.0031387375202029943
1.0,1,0.9811224937438965
0.0,0,0.0012115868739783764
1.0,1,0.9936140179634094
1.0,1,0.9994183778762817
0.0,0,0.0009210763964802027
0.0,0,0.0035161699634045362
0.0,0,0.015925033017992973
0.0,0,0.39153817296028137
0.0,0,0.005774456076323986
0.0,0,5.740089181927033e-05
1.0,1,0.9999855756759644
1.0,1,0.92392498254776
1.0,1,0.9802958369255066
0.0,0,0.0005208997172303498
0.0,0,0.08055923879146576
1.0,1,0.985791802406311
0.0,0,0.022828660905361176
0.0,0,0.0024903693702071905
1.0,0,0.0006382791907526553
1.0,1,0.9944069385528564
0.0,0,0.013270840048789978
0.0,0,0.0034488183446228504
1.0,1,0.9984678626060486
1.0,0,0.02528245374560356
0.0,0,0.0009036336559802294
0.0,0,0.058332595974206924
0.0,0,0.018304910510778427
0.0,0,0.00035940035013481975
1.0,1,0.7804290056228638
0.0,0,0.09396383166313171
0.0,0,0.00246882950887084
0.0,1,0.8257268071174622
1.0,1,0.9663054943084717
0.0,1,0.6521876454353333
1.0,1,0.9414616823196411
0.0,0,0.011257583275437355
1.0,1,0.5111029148101807
1.0,1,0.9983881711959839
0.0,0,0.0004977028584107757
0.0,0,0.0006711675086989999
1.0,0,0.020621024072170258
0.0,1,0.4809246063232422
0.0,0,0.0025904865469783545
0.0,0,0.045368973165750504
0.0,0,0.0010785090271383524
0.0,0,0.014863871969282627
0.0,0,0.00019851024262607098
0.0,1,0.45749983191490173
0.0,0,0.002327553229406476
1.0,0,0.10258988291025162
0.0,0,0.0024858000688254833
1.0,1,0.9998668432235718
1.0,1,0.9973601698875427
1.0,1,0.9993525147438049
0.0,1,0.9752612113952637
1.0,0,0.15228313207626343
1.0,1,0.9999904632568359
0.0,0,0.003995183855295181
0.0,0,0.1457824558019638
0.0,0,2.482688614691142e-05
1.0,1,0.9998698234558105
0.0,0,0.0002898602688219398
0.0,0,0.03018060140311718
1.0,1,0.8131402730941772
0.0,0,0.001255461131222546
0.0,0,0.004740549251437187
1.0,1,0.4531864523887634
0.0,0,0.0003316448419354856
1.0,1,0.9990556836128235
0.0,0,0.00014125581947155297
1.0,1,0.9981580376625061
0.0,0,0.00011565777094801888
0.0,0,0.006031861528754234
0.0,0,0.0009135098662227392
1.0,1,0.9483030438423157
1.0,1,0.9782947897911072
0.0,0,0.0062569002620875835
0.0,0,0.0016840973403304815
1.0,1,0.44912785291671753
1.0,1,0.8877217173576355
1.0,1,0.9991864562034607
0.0,0,0.0015704683028161526
1.0,1,0.9971752166748047
0.0,0,0.0003127905074506998
0.0,0,0.013135666027665138
1.0,1,0.9994186162948608
1.0,1,0.9998452663421631
0.0,0,0.09987867623567581
1.0,0,0.2902887463569641
0.0,0,0.1192496195435524
1.0,1,0.9998540878295898
0.0,0,0.012846320867538452
1.0,1,0.5428475737571716
0.0,0,0.021171703934669495
1.0,1,0.9999417066574097
0.0,0,0.00029304801137186587
0.0,0,0.00010813520930241793
0.0,0,0.005256871227174997
0.0,1,0.838703453540802
0.0,0,1.63382228492992e-05
0.0,1,0.500788152217865
0.0,1,0.7966573238372803
1.0,1,0.9644580483436584
0.0,0,0.012988584116101265
1.0,1,0.9499081969261169
1.0,1,0.9849690198898315
1.0,1,0.42893165349960327
0.0,0,0.12981773912906647
0.0,0,0.0008471204782836139
1.0,1,0.4885798990726471
1.0,0,0.01397531758993864
0.0,0,0.002324736909940839
1.0,1,0.9999747276306152
0.0,0,0.295964777469635
0.0,0,0.025976182892918587
0.0,1,0.5028414130210876
0.0,0,8.575660467613488e-05
1.0,1,0.996436357498169
0.0,0,0.39094388484954834
1.0,1,0.814793050289154
1.0,1,0.8702390193939209
0.0,1,0.856671154499054
1.0,1,0.9928312301635742
1.0,1,0.539398729801178
0.0,1,0.5780733227729797
0.0,0,0.0009608045220375061
1.0,1,0.9997428059577942
0.0,0,0.012017164379358292
0.0,0,0.0003334071661811322
0.0,0,0.003759562037885189
1.0,1,0.9998145699501038
0.0,0,0.04933074489235878
